id,tags
494,visual saccades
495,left_hand visual
496,faces visual
497,language right_hand auditory
498,calculation visual_words visual
499,objects visual
500,objects right_hand visual
501,language human_sound auditory
502,left_hand objects visual non_human_sound auditory
503,language visual_words visual
504,right_hand visual_words visual
505,objects right_hand visual
506,calculation auditory
507,language visual_words visual
508,faces visual
509,visual_digits visual
510,horizontal_checkerboard visual
511,left_hand visual_words visual
512,visual_words visual non_human_sound
513,vertical_checkerboard visual
514,objects visual non_human_sound auditory
515,language visual_words visual
516,visual_words visual
517,auditory
518,right_hand visual_words visual
519,language auditory
520,non_human_sound auditory
521,language right_hand visual_words visual
522,visual
523,language auditory
524,language visual_words visual
525,objects visual
526,non_human_sound auditory
527,auditory
528,language visual_words visual
529,right_hand visual
530,visual_words visual
531,visual
532,left_hand visual_words visual
533,calculation auditory
534,human_sound auditory
535,right_hand visual
536,right_hand visual_words visual
537,vertical_checkerboard visual
538,language human_sound auditory
539,places visual
540,visual_words visual
541,language right_hand visual_words visual
542,calculation visual_words visual
543,objects right_hand visual_words visual
544,left_hand visual_words visual
545,scramble visual
546,language visual_words visual
547,calculation auditory
548,right_foot visual
549,human_sound auditory
550,objects right_hand visual_words visual
551,right_hand visual_words visual
552,left_hand auditory
553,visual_words visual
554,left_foot visual
555,language auditory
556,right_hand visual_words visual
557,objects right_hand visual
558,language human_sound auditory
559,visual_digits visual
560,language right_hand auditory
561,places visual
562,places right_hand visual
563,visual_digits visual
564,objects visual
565,right_hand auditory
566,objects visual_words visual
567,right_hand visual_words visual
568,left_hand visual
569,right_hand visual
570,language visual_words visual
571,language human_sound auditory
572,right_hand visual_words visual
573,objects right_hand visual
574,objects right_hand visual
575,left_hand auditory
576,right_hand visual
577,faces visual
578,horizontal_checkerboard visual
579,calculation visual_words visual
580,right_hand visual_words auditory
581,right_hand visual_words visual
582,faces right_hand visual
583,visual saccades
584,objects visual non_human_sound auditory
585,faces visual
586,visual_words visual
587,language visual_words visual
588,vertical_checkerboard visual
589,left_hand auditory
590,visual_words visual
591,visual
592,language human_sound auditory
593,calculation visual_words visual
594,right_hand visual
595,language human_sound auditory
596,visual saccades
597,left_hand auditory
598,left_foot visual
599,faces right_hand visual
600,objects visual
601,visual_words visual
602,right_hand visual
603,objects visual
604,language human_sound auditory
605,language right_hand visual_words visual
606,non_human_sound auditory
607,language visual_words visual
608,faces right_hand visual
609,left_hand visual_words visual
610,left_hand auditory
611,visual_words visual
612,right_hand visual_words visual
613,horizontal_checkerboard visual
614,objects visual non_human_sound auditory
615,non_human_sound auditory
616,left_hand visual
617,language human_sound auditory
618,right_hand visual
619,objects visual_words visual
620,visual_digits calculation visual
621,objects visual non_human_sound auditory
622,right_foot visual
623,language visual_words visual
624,non_human_sound auditory
625,left_foot visual
626,vertical_checkerboard visual
627,right_hand visual_words visual
628,right_hand visual
629,right_hand visual_words visual
630,language visual_words visual
631,visual_digits visual
632,auditory
633,right_hand auditory
634,language visual_words visual
635,scramble visual
636,right_hand visual
637,language human_sound auditory
638,language right_hand visual_words visual
639,visual_digits visual
640,visual
641,language auditory
642,language visual_words visual
643,right_hand visual_words visual
644,faces visual
645,left_hand visual
646,left_hand objects visual
647,visual
648,left_hand visual_words visual
649,objects right_hand visual
650,visual saccades
651,objects visual
652,right_hand visual_words visual
653,left_hand visual_words visual
654,places visual
655,right_hand auditory
656,vertical_checkerboard visual
657,objects visual non_human_sound auditory
658,objects visual
659,left_foot visual
660,left_foot left_hand visual
661,left_hand visual
662,left_foot visual
663,right_foot visual
664,calculation auditory
665,visual_digits calculation visual
666,visual_digits visual
667,calculation auditory
668,visual_digits calculation visual
669,visual saccades
670,calculation auditory
671,faces visual
672,vertical_checkerboard visual
673,visual_digits visual
674,visual saccades
675,language human_sound auditory
676,horizontal_checkerboard visual
677,objects right_hand visual
678,faces visual
679,visual
680,language human_sound auditory
681,language human_sound auditory
682,language right_hand auditory
683,horizontal_checkerboard visual
684,faces visual
685,language auditory
686,language auditory
687,horizontal_checkerboard visual
688,calculation auditory
689,language human_sound auditory
690,places visual
691,places right_hand visual
692,vertical_checkerboard visual
693,objects visual
694,language auditory
695,objects visual non_human_sound auditory
696,visual_words visual
697,visual
698,objects visual
699,objects visual non_human_sound auditory
700,calculation visual
701,language human_sound auditory
702,visual_digits visual
703,visual saccades
704,visual_words visual
705,objects visual
706,horizontal_checkerboard visual
707,objects visual non_human_sound auditory
708,language auditory
709,right_hand visual
710,vertical_checkerboard visual
711,right_hand auditory
712,faces visual_words visual
713,horizontal_checkerboard visual
714,calculation visual_words visual
715,visual saccades
716,visual_digits calculation visual
717,visual_words visual
718,visual saccades
719,calculation auditory
720,faces visual
721,visual saccades
722,faces right_hand visual
723,visual_words visual
724,left_foot visual
725,right_hand visual_words visual
726,faces right_hand visual
727,places visual
728,faces visual
729,language visual_words visual
730,horizontal_checkerboard visual
731,places visual
732,scramble visual
733,visual_words visual
734,visual
735,language human_sound right_hand auditory
736,calculation visual_words visual
737,right_hand visual
738,visual
739,vertical_checkerboard visual
740,visual_words visual
741,language human_sound auditory
742,language human_sound auditory
743,horizontal_checkerboard visual
744,faces visual
745,right_hand visual
746,language visual_words visual
747,objects visual
748,language auditory
749,vertical_checkerboard visual
750,language auditory
751,objects right_hand visual
752,language visual_words visual
753,horizontal_checkerboard visual
754,calculation auditory
755,vertical_checkerboard visual
756,calculation auditory
757,language visual_words visual
758,calculation auditory
759,visual_digits calculation visual
760,language non_human_sound auditory
761,objects visual
762,objects right_hand visual_words visual
763,language human_sound auditory
764,language right_hand visual_words visual
765,left_hand auditory
766,language human_sound auditory
767,left_hand auditory
768,language visual_words visual
769,visual_digits visual
770,visual_digits calculation visual
771,visual_words visual non_human_sound auditory
772,objects visual
773,language visual_words visual
774,calculation visual_words visual
775,right_hand visual_words visual
776,right_foot visual
777,auditory
778,non_human_sound auditory
779,left_hand auditory
780,left_hand auditory
781,left_hand visual_words visual
782,language visual_words visual
783,auditory
784,calculation visual_words visual
785,vertical_checkerboard visual
786,objects right_hand visual
787,language right_hand auditory
788,faces visual
789,left_hand visual_words visual
790,non_human_sound auditory
791,objects visual
792,right_foot visual
793,language human_sound auditory
794,language right_hand visual_words visual
795,visual_words visual
796,faces visual
797,language visual_words visual
798,visual
799,auditory
800,right_foot visual
801,scramble visual
802,right_hand visual
803,left_hand objects visual
804,right_foot visual
805,language auditory
806,visual_digits calculation visual
807,right_hand visual
808,language visual_words visual
809,calculation visual_words visual
810,language objects visual
811,language right_hand visual_words visual
812,horizontal_checkerboard visual
813,language human_sound auditory
814,visual_digits visual
815,objects visual
816,language right_hand visual_words visual
817,faces visual
818,faces right_hand visual
819,language right_hand auditory
820,left_hand auditory
821,right_hand visual_words visual
822,right_hand visual
823,left_hand visual
824,horizontal_checkerboard visual
825,visual_words visual
826,visual_words visual
827,vertical_checkerboard visual
828,language visual_words visual
829,left_hand auditory
830,calculation visual_words visual
831,right_hand visual
832,objects visual
833,visual_words visual
834,language human_sound auditory
835,right_hand visual_words visual
836,horizontal_checkerboard visual
837,objects visual
838,visual_digits objects visual
839,objects visual
840,language right_hand visual_words visual
841,right_hand visual
842,language human_sound auditory
843,objects visual
844,right_hand visual_words visual
845,visual_words visual
846,horizontal_checkerboard visual
847,non_human_sound auditory
848,left_foot visual
849,language right_hand visual_words visual
850,calculation visual_words visual
851,objects visual
852,language auditory
853,right_hand visual
854,non_human_sound auditory
855,language right_hand visual_words visual
856,right_hand auditory
857,objects visual
858,objects visual
859,calculation visual_words visual
860,objects visual
861,language visual_words visual
862,objects visual
863,faces right_hand visual
864,faces visual
865,objects right_hand visual_words visual
866,language visual_words visual
867,language visual_words visual
868,left_hand auditory
869,faces visual
870,language
871,objects right_hand visual
872,faces visual
873,objects right_hand visual
874,visual
875,calculation auditory
876,visual_words visual
877,left_hand objects visual
878,visual
879,language human_sound auditory
880,places visual
881,language visual_words visual
882,language human_sound auditory
883,left_foot visual
884,language visual_words visual
885,objects visual non_human_sound auditory
886,places right_hand visual
887,objects visual
888,calculation auditory
889,objects visual
890,visual
891,objects right_hand visual
892,objects right_hand visual
893,faces visual
894,left_hand auditory
895,right_hand visual_words visual
896,language human_sound right_hand auditory
897,visual
898,left_foot visual
899,faces visual
900,visual_digits calculation visual
901,left_hand auditory
902,faces visual
903,language visual_words visual
904,visual_words visual
905,visual
906,objects right_hand visual
907,places right_hand visual
908,calculation right_hand auditory
909,non_human_sound auditory
910,right_foot visual
911,right_hand auditory
912,calculation auditory
913,language visual_words visual
914,left_hand objects visual non_human_sound auditory
915,right_hand auditory
916,language auditory
917,language human_sound auditory
918,horizontal_checkerboard visual
919,non_human_sound auditory
920,left_hand visual_words visual
921,faces visual
922,visual_words visual
923,faces visual
924,objects right_hand visual
925,scramble visual
926,left_hand auditory
927,calculation auditory
928,objects visual
929,horizontal_checkerboard visual
930,right_hand auditory
931,visual_words visual
932,places visual
933,right_hand visual
934,language visual_words visual
935,visual_digits visual
936,objects visual
937,horizontal_checkerboard visual
938,language human_sound auditory
939,objects visual
940,places right_hand visual
941,objects right_hand visual
942,language visual_words visual
943,right_hand visual_words visual
944,visual_words visual non_human_sound auditory
945,left_hand
946,visual
947,language auditory
948,vertical_checkerboard visual
949,visual_words visual
950,visual_digits visual
951,visual_words visual
952,right_hand auditory
953,calculation auditory
954,left_hand objects visual
955,faces right_hand visual
956,calculation right_hand auditory
957,language visual_words visual
958,language human_sound auditory
959,left_hand visual_words visual
960,objects visual
961,visual_digits calculation visual
962,language auditory
963,places visual
964,right_hand auditory
965,right_hand visual_words visual
966,language human_sound auditory
967,objects right_hand visual_words visual
968,visual_digits calculation visual
969,language right_hand visual_words visual
970,language auditory
971,objects right_hand visual
972,language right_hand visual_words visual
973,faces visual
974,objects visual
975,objects visual
976,left_hand visual_words visual
977,visual
978,left_foot visual
979,vertical_checkerboard visual
980,calculation visual_words visual
981,left_foot visual
982,right_hand auditory
983,visual_words visual
984,right_foot visual
985,left_hand visual
986,language auditory
987,auditory
988,calculation visual_words visual
989,visual
990,language auditory
991,right_hand visual_words visual
992,language visual_words visual
993,horizontal_checkerboard visual
994,left_hand visual
995,objects visual
996,objects visual
997,objects visual
998,language human_sound auditory
999,visual_words visual
1000,faces visual
1001,horizontal_checkerboard visual
1002,scramble visual
1003,language visual_words visual
1004,language right_hand visual_words visual
1005,visual_digits calculation visual
1006,language right_hand visual_words visual
1007,horizontal_checkerboard visual
1008,objects right_hand visual
1009,language human_sound auditory
1010,visual_words visual
1011,visual_words visual
1012,places visual
1013,language visual_words visual
1014,left_hand auditory
1015,calculation auditory
1016,left_hand visual_words visual
1017,objects right_hand visual_words visual
1018,objects right_hand visual
1019,language visual_words visual
1020,language visual_words visual
1021,language human_sound auditory
1022,left_hand visual_words visual
1023,language visual_words visual
1024,right_hand visual
1025,language human_sound auditory
1026,right_hand visual_words visual
1027,places visual
1028,horizontal_checkerboard visual
1029,non_human_sound auditory
1030,visual_digits visual
1031,objects visual_words visual
1032,scramble visual
1033,language right_hand visual_words visual
1034,objects visual
1035,left_hand visual_words visual
1036,calculation auditory
1037,faces visual
1038,auditory
1039,faces visual
1040,language right_hand visual_words visual
1041,calculation visual_words visual
1042,language human_sound auditory
1043,visual_words visual non_human_sound auditory
1044,places right_hand visual
1045,visual_digits visual
1046,faces left_hand visual
1047,objects visual
1048,visual_words visual
1049,visual_words visual
1050,language visual_words visual
1051,right_hand auditory
1052,visual_words visual
1053,right_hand visual_words visual
1054,visual_words visual
1055,objects visual
1056,calculation visual_words visual
1057,calculation auditory
1058,right_hand visual
1059,places visual
1060,right_hand auditory
1061,visual_digits visual
1062,visual_words visual
1063,places visual
1064,left_hand auditory
1065,left_foot visual
1066,language auditory
1067,right_foot visual
1068,left_hand objects visual
1069,language visual_words visual
1070,visual_words visual
1071,visual
1072,visual_words visual
1073,faces right_hand visual
1074,human_sound non_human_sound auditory
1075,right_hand auditory
1076,horizontal_checkerboard visual
1077,objects visual non_human_sound auditory
1078,objects right_hand visual_words visual
1079,language human_sound right_hand auditory
1080,right_hand visual_words visual
1081,visual_words visual
1082,visual
1083,calculation visual_words visual
1084,left_foot visual
1085,objects visual
1086,visual_digits visual
1087,visual_words visual non_human_sound auditory
1088,calculation auditory
1089,visual_words visual
1090,language visual_words visual
1091,left_hand auditory
1092,objects right_hand visual_words visual
1093,visual saccades
1094,right_hand visual
1095,language right_hand auditory
1096,left_foot visual
1097,right_hand visual_words visual
1098,visual
1099,calculation visual_words visual
1100,language human_sound right_hand auditory
1101,calculation auditory
1102,scramble visual
1103,language right_hand visual_words visual
1104,language auditory
1105,vertical_checkerboard visual
1106,language visual_words visual
1107,objects visual
1108,calculation auditory
1109,visual_digits visual
1110,objects right_hand visual_words visual
1111,left_hand auditory
1112,non_human_sound auditory
1113,faces right_hand visual
1114,language auditory
1115,visual_digits visual
1116,visual_digits visual
1117,horizontal_checkerboard visual
1118,left_hand visual_words visual
1119,right_hand visual_words visual
1120,objects right_hand visual
1121,left_hand auditory
1122,right_hand visual
1123,calculation auditory
1124,language visual_words visual
1125,language visual_words visual
1126,objects visual non_human_sound auditory
1127,calculation visual_words visual
1128,calculation auditory
1129,right_hand visual
1130,language right_hand auditory
1131,non_human_sound auditory
1132,objects visual non_human_sound auditory
1133,language right_hand visual_words visual
1134,objects visual non_human_sound auditory
1135,language visual_words visual
1136,left_hand objects visual
1137,left_hand visual_words visual
1138,faces visual
1139,visual
1140,left_hand auditory
1141,visual
1142,language right_hand visual_words visual
1143,objects visual
1144,visual
1145,language auditory
1146,objects visual
1147,visual_digits visual
1148,language visual_words visual
1149,visual_digits visual
1150,right_hand visual_words visual
1151,objects visual
1152,visual_words visual
1153,calculation auditory
1154,faces visual
1155,visual
1156,right_foot visual
1157,non_human_sound auditory
1158,left_foot visual
1159,language human_sound auditory
1160,right_foot visual
1161,objects visual
1162,objects visual non_human_sound auditory
1163,horizontal_checkerboard visual
1164,places right_hand visual
1165,language visual_words visual
1166,visual
1167,calculation visual_words visual
1168,right_foot visual
1169,objects right_hand visual
1170,calculation visual_words visual
1171,right_hand visual
1172,language visual_words visual
1173,visual_words visual
1174,language right_hand visual_words visual
1175,scramble visual
1176,left_hand auditory
1177,language human_sound auditory
1178,objects right_hand visual
1179,visual_digits calculation visual
1180,places right_hand visual
1181,left_hand auditory
1182,vertical_checkerboard visual
1183,left_hand visual_words visual
1184,objects right_hand visual
1185,visual_digits visual
1186,language visual_words visual
1187,calculation auditory
1188,right_hand auditory
1189,language right_hand visual_words visual
1190,visual_words visual
1191,right_hand visual
1192,visual saccades
1193,language human_sound auditory
1194,calculation auditory
1195,visual_digits objects visual
1196,visual saccades
1197,language right_hand auditory
1198,left_hand visual_words visual
1199,left_hand auditory
1200,language visual_words visual
1201,calculation auditory
1202,objects visual_words visual
1203,scramble visual
1204,calculation right_hand auditory
1205,language right_hand visual_words visual
1206,language human_sound auditory
1207,objects visual
1208,left_hand visual_words visual
1209,language visual_words visual
1210,faces visual
1211,right_hand auditory
1212,left_hand visual_words visual
1213,non_human_sound auditory
1214,left_hand auditory
1215,scramble visual
1216,visual_words visual
1217,calculation auditory
1218,visual_digits calculation visual
1219,language human_sound auditory
1220,language human_sound auditory
1221,objects visual
1222,language visual_words visual
1223,right_hand visual_words visual
1224,faces left_hand visual
1225,vertical_checkerboard visual
1226,left_hand visual_words visual
1227,calculation auditory
1228,visual_digits visual
1229,visual
1230,left_hand auditory
1231,faces right_hand visual
1232,right_hand visual_words visual
1233,left_hand visual_words visual
1234,language visual_words visual
1235,language right_hand visual_words visual
1236,left_hand auditory
1237,places right_hand visual
1238,objects visual non_human_sound auditory
1239,language human_sound auditory
1240,vertical_checkerboard visual
1241,horizontal_checkerboard visual
1242,visual_digits visual
1243,language auditory
1244,right_foot visual
1245,visual_words visual
1246,non_human_sound auditory
1247,language human_sound auditory
1248,left_hand visual_words visual
1249,right_hand visual
1250,right_hand visual_words visual
1251,places right_hand visual
1252,language visual_words visual
1253,objects visual
1254,faces right_hand visual
1255,calculation visual auditory
1256,visual_digits calculation visual
1257,language human_sound right_hand auditory
1258,right_hand visual_words visual
1259,places right_hand visual
1260,right_hand auditory
1261,calculation language visual_words visual
1262,visual_digits visual_words visual
1263,visual saccades
1264,faces right_hand visual
1265,language visual_words visual
1266,faces left_hand visual
1267,language visual_words visual
1268,calculation right_hand auditory
1269,left_hand auditory
1270,language right_hand visual_words visual
1271,left_hand visual_words visual
1272,language visual_words visual
1273,scramble visual
1274,calculation auditory
1275,visual
1276,faces right_hand visual
1277,language human_sound auditory
1278,visual_digits visual
1279,language visual_words visual
1280,objects visual
1281,right_hand auditory
1282,visual_digits visual
1283,human_sound auditory
1284,objects visual
1285,visual saccades
1286,objects visual
1287,faces right_hand visual
1288,visual_words visual
1289,calculation visual_words visual
1290,non_human_sound auditory
1291,horizontal_checkerboard visual
1292,objects visual
1293,left_hand visual
1294,right_hand visual
1295,right_hand auditory
1296,right_hand visual_words visual
1297,non_human_sound auditory
1298,left_hand auditory
1299,language right_hand visual_words visual
1300,left_hand objects visual
1301,vertical_checkerboard visual
1302,language visual_words visual
1303,objects visual non_human_sound auditory
1304,faces scramble visual
1305,objects visual
1306,visual_words visual
1307,visual_words visual
1308,visual saccades
1309,visual_words visual
1310,objects visual non_human_sound auditory
1311,horizontal_checkerboard visual
1312,language visual_words visual
1313,scramble visual
1314,faces right_hand visual
1315,auditory
1316,right_hand visual_words visual
1317,language human_sound auditory
1318,language auditory
1319,faces visual
1320,language right_hand visual_words visual
1321,right_foot visual
1322,language visual_words visual
1323,right_hand visual
1324,places right_hand visual
1325,calculation visual
1326,left_hand auditory
1327,objects visual
1328,vertical_checkerboard visual
1329,language human_sound auditory
1330,visual_words visual
