id,faces,left_foot,visual_digits,left_hand,calculation,language,horizontal_checkerboard,human_sound,vertical_checkerboard,objects,places,scramble,right_hand,right_foot,visual_words,visual,non_human_sound,auditory,saccades
25,0.999439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000212,0.000001,0.000001,0.999916,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
26,0.999946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
27,0.000002,0.000000,0.000000,0.999990,0.000001,0.000001,0.000000,0.000000,0.000000,0.000012,0.000001,0.000004,0.000000,0.000000,0.999168,0.999944,0.000000,0.000013,0.000000
28,0.023257,0.017026,0.167725,0.070267,0.218883,0.060119,0.027753,0.017411,0.056084,0.235975,0.026757,0.028225,0.117707,0.009580,0.654599,0.906864,0.046690,0.107124,0.086012
29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998733,0.000027,0.000000,0.001028,0.000003,0.000000,0.000001,0.999999,0.000000,0.000000,0.000007
30,0.055975,0.003615,0.064673,0.404299,0.029962,0.007151,0.005390,0.002941,0.003343,0.871442,0.035757,0.042484,0.017834,0.000622,0.055801,0.993600,0.055486,0.037865,0.019033
31,0.978759,0.000000,0.000029,0.000098,0.000080,0.000013,0.000002,0.000003,0.000050,0.031976,0.000123,0.000122,0.996335,0.000023,0.000035,0.999870,0.000000,0.000002,0.000001
32,0.004367,0.000000,0.886419,0.000532,0.000076,0.000000,0.000005,0.000001,0.000002,0.225032,0.002943,0.001336,0.000007,0.000001,0.000087,0.999998,0.000002,0.000000,0.000100
33,0.000000,0.000000,0.000000,0.000000,0.999995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
34,0.003837,0.000003,0.921004,0.000295,0.000187,0.000004,0.000045,0.000006,0.000018,0.025956,0.003085,0.001209,0.000018,0.000016,0.002225,0.999955,0.000007,0.000004,0.000387
35,0.999992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
36,0.000000,0.000000,0.000000,0.000000,0.000000,0.999997,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
37,0.000000,0.000000,0.000000,0.000009,0.999642,0.000183,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000001,1.000000,0.000000
38,0.000658,0.000001,0.000027,0.000014,0.000000,0.000000,0.000001,0.000000,0.000032,0.995142,0.000539,0.000030,0.000016,0.000000,0.000004,1.000000,0.000008,0.000001,0.000015
39,0.000133,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.999683,0.000016,0.000000,0.999903,0.000000,0.000001,1.000000,0.000000,0.000000,0.000000
40,0.000000,0.000000,0.000000,0.000000,0.000000,0.998847,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.999994,0.000000,0.999993,0.999999,0.000000,0.000003,0.000000
41,0.000144,0.000087,0.000231,0.000128,0.000030,0.000183,0.000224,0.000001,0.003575,0.908555,0.000486,0.000170,0.002046,0.000012,0.005536,0.999945,0.000061,0.000042,0.027061
42,0.000001,0.000001,0.000035,0.000055,0.873346,0.007391,0.000005,0.000000,0.000048,0.000246,0.000016,0.000047,0.000914,0.000000,0.999301,0.999959,0.000003,0.000038,0.000003
43,0.000000,0.000000,0.000000,0.000001,0.000000,0.999829,0.000000,0.000013,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001,0.999990,0.000000
44,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
45,0.000008,0.000000,0.000001,0.000023,0.000001,0.000002,0.000000,0.000000,0.000010,0.998908,0.000011,0.000004,0.000098,0.000000,0.000027,0.999999,0.000073,0.000028,0.000066
46,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
47,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985978,0.968354,0.000000,0.026020,0.000000
48,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000
49,0.000000,0.000000,0.000000,0.000032,0.000029,0.000076,0.000000,0.000036,0.000000,0.000000,0.000000,0.000000,0.999984,0.000000,0.000000,0.000002,0.000000,0.999991,0.000000
50,0.000460,0.000613,0.007377,0.002597,0.000102,0.000812,0.003823,0.000010,0.000673,0.033433,0.002341,0.001068,0.000238,0.000130,0.011431,0.999275,0.000036,0.000082,0.967418
51,0.000000,0.000000,0.000000,0.000000,0.000000,0.998945,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
52,0.000000,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.999956,0.999997,0.000000,0.000001,0.000000
53,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
54,0.000000,0.000000,0.000000,0.000000,0.000000,0.999988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998,1.000000,0.000000,0.000000,0.000000
55,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
56,0.000000,0.000000,0.000000,0.000082,0.000001,0.999279,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000005,1.000000,0.000000
57,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
58,0.000002,0.000000,0.000001,0.000012,0.000000,0.000000,0.000000,0.000000,0.000004,0.999687,0.000001,0.000001,0.000775,0.000000,0.000041,1.000000,0.000064,0.000029,0.000005
59,0.000022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999729,0.000000,0.000000,0.999997,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
60,0.000000,0.000000,0.000000,0.000155,0.000002,0.000005,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.999937,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
61,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000003,0.999695,0.000000,0.000000,0.000221,0.000000,0.000025,1.000000,0.000005,0.000004,0.000009
62,0.037321,0.000000,0.460293,0.000033,0.000002,0.000000,0.000003,0.000000,0.000001,0.435995,0.000759,0.000103,0.000002,0.000000,0.000097,1.000000,0.000000,0.000000,0.000015
63,0.000000,0.000000,0.000000,0.000013,0.000002,0.000230,0.000000,0.000025,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.999795,1.000000,0.000000
64,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
65,0.010536,0.000940,0.000132,0.000125,0.000574,0.000639,0.000748,0.000042,0.000663,0.072345,0.933308,0.005129,0.996454,0.000579,0.000843,0.998417,0.000005,0.000072,0.000209
66,0.000001,0.000000,0.000000,0.000000,0.000000,0.999910,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000
67,0.000110,0.000001,0.156480,0.000247,0.004915,0.000086,0.000012,0.000001,0.000088,0.214279,0.000068,0.001162,0.000180,0.000000,0.244059,0.999982,0.000011,0.000008,0.000377
68,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
69,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
70,0.001275,0.000006,0.000101,0.000020,0.000038,0.000005,0.000001,0.000000,0.000181,0.960882,0.000142,0.000025,0.982778,0.000003,0.000424,0.999974,0.000001,0.000001,0.000013
71,0.000015,0.000004,0.000002,0.000020,0.000092,0.995484,0.000015,0.000003,0.000166,0.001501,0.000004,0.000124,0.000515,0.000029,0.997218,0.999647,0.000066,0.000186,0.000007
72,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
73,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999956,0.000000,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
74,0.000000,0.000000,0.000000,0.000182,0.998223,0.000254,0.000000,0.000107,0.000000,0.000004,0.000000,0.000001,0.999641,0.000000,0.000000,0.000000,0.000003,0.999999,0.000000
75,0.002244,0.000205,0.011341,0.006510,0.009020,0.001811,0.000271,0.000023,0.000554,0.713378,0.001386,0.007139,0.002658,0.000015,0.433997,0.999759,0.001228,0.000497,0.001887
76,0.000491,0.000001,0.971008,0.000211,0.002534,0.000014,0.000012,0.000003,0.000004,0.009539,0.000169,0.005024,0.000004,0.000003,0.002156,0.999980,0.000002,0.000002,0.000412
77,0.000000,0.000000,0.000000,0.000055,0.000000,0.000000,0.000000,0.000000,0.000000,0.999961,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.999890,0.999986,0.000000
78,0.000000,0.000000,0.000000,0.000000,0.000000,0.999988,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.999999,1.000000,0.000000,0.000000,0.000000
79,0.000000,0.000000,0.000000,0.999949,0.000000,0.000035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
80,0.000000,0.000000,0.000000,0.000000,0.000000,0.999728,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,1.000000,0.000000,0.999999,1.000000,0.000000,0.000000,0.000000
81,0.999819,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000002,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
82,0.001074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000510,0.000014,0.000061,0.999994,0.000000,0.000000,0.999997,0.000000,0.000000,0.000000
83,0.000000,0.000000,0.000000,0.000000,0.999992,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999964,0.999996,0.000000,0.000008,0.000000
84,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
85,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996470,0.000000,0.150769,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
86,0.000000,0.000000,0.000000,0.000001,0.000019,0.987102,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000015,0.000000,0.999997,1.000000,0.000000,0.000001,0.000000
87,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
88,0.000000,0.000000,0.000000,0.000000,0.999993,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
89,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
90,0.118669,0.019205,0.046995,0.008061,0.007170,0.011107,0.159157,0.008361,0.109564,0.064939,0.552521,0.110871,0.150005,0.046642,0.018194,0.978855,0.007022,0.003110,0.021666
91,0.000050,0.000037,0.000001,0.958313,0.000787,0.013733,0.000002,0.008426,0.000000,0.000088,0.000003,0.000002,0.006322,0.000035,0.000018,0.000029,0.001709,0.999929,0.000003
92,0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055,0.000172,0.996583,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
93,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
94,0.000060,0.000018,0.000117,0.000060,0.000141,0.000083,0.000022,0.000000,0.000303,0.978445,0.000151,0.000080,0.150998,0.000001,0.186978,0.999975,0.000036,0.000038,0.001866
95,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999831,0.000000,0.000017,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
96,0.000000,0.000005,0.000065,0.000005,0.000050,0.000087,0.000003,0.000034,0.000006,0.000788,0.000000,0.000002,0.000021,0.000004,0.998189,0.999697,0.999845,0.999883,0.000000
97,0.000000,0.999964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,1.000000,0.000000,0.000000,0.000000
98,0.000000,0.000000,0.000000,0.000095,0.000006,0.000012,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.999949,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000
99,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
100,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
101,0.999855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001952,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
102,0.000000,0.000000,0.000000,0.000000,0.000000,0.999988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.999998,1.000000,0.000000,0.000000,0.000000
103,0.000000,0.000000,0.000000,0.000000,0.000000,0.999982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.999999,1.000000,0.000000,0.000000,0.000000
104,0.000002,0.368185,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000014,0.000147,0.000001,0.000011,0.042369,0.000014,1.000000,0.000000,0.000000,0.000001
105,0.000000,0.000000,0.000000,0.000000,0.000000,0.999986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.999996,0.999999,0.000000,0.000001,0.000000
106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003976,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
107,0.004043,0.000602,0.114361,0.001237,0.002608,0.000760,0.000544,0.000065,0.003279,0.025574,0.003783,0.001200,0.014250,0.002859,0.140542,0.998717,0.000080,0.000190,0.007456
108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
109,0.000000,0.000000,0.000000,0.000000,0.000000,0.999755,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
110,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.999811,0.000000,0.000000,0.000069,0.000000,0.000061,1.000000,0.000000,0.000000,0.000001
111,0.000005,0.000003,0.000003,0.995142,0.000001,0.000097,0.000000,0.000000,0.000022,0.000151,0.000000,0.000003,0.001553,0.000002,0.999112,0.999673,0.000002,0.000414,0.000001
112,0.000000,0.000000,0.000000,0.000058,0.999126,0.000245,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000005,0.999999,0.000000
113,0.000226,0.000986,0.003014,0.041275,0.007469,0.009442,0.002354,0.000980,0.001615,0.009933,0.000164,0.000776,0.006094,0.000417,0.981289,0.993474,0.046629,0.134222,0.000390
114,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
115,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017314,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
116,0.000743,0.000124,0.000005,0.000037,0.000005,0.000001,0.000000,0.000000,0.000002,0.000488,0.004081,0.985186,0.000017,0.000000,0.000243,0.999962,0.000000,0.000001,0.000007
117,0.000304,0.000000,0.000001,0.000594,0.000000,0.000000,0.000000,0.000000,0.000000,0.999888,0.000002,0.000003,0.000000,0.000000,0.000000,1.000000,0.000015,0.000001,0.000000
118,0.000000,0.000000,0.000000,0.000000,0.000000,0.999995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
119,0.000006,0.000002,0.000000,0.000044,0.003326,0.000070,0.000000,0.000056,0.000000,0.000084,0.000000,0.000001,0.000130,0.000000,0.000001,0.000008,0.998398,1.000000,0.000000
120,0.008404,0.000003,0.000002,0.000023,0.000022,0.000020,0.000000,0.000000,0.000015,0.239571,0.004972,0.000474,0.999864,0.000005,0.000005,0.999960,0.000000,0.000001,0.000005
121,0.000001,0.000001,0.000001,0.000022,0.000001,0.000054,0.000000,0.000000,0.000007,0.000046,0.000000,0.000000,0.999928,0.000000,0.999668,0.999958,0.000000,0.000047,0.000000
122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999957,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
123,0.000002,0.000000,0.000394,0.000074,0.936402,0.000389,0.000002,0.000000,0.000006,0.000488,0.000023,0.000057,0.000040,0.000000,0.997240,0.999916,0.000004,0.000064,0.000010
124,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
125,0.000000,0.000000,0.000000,0.000001,0.999948,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
126,0.000275,0.000010,0.000245,0.000149,0.000028,0.000029,0.000024,0.000000,0.048543,0.870517,0.000208,0.000324,0.028052,0.000006,0.001992,0.999890,0.000054,0.000057,0.000213
127,0.000000,0.000000,0.000000,0.000000,0.000000,0.999895,0.000000,0.002937,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
128,0.000010,0.000005,0.000010,0.000695,0.000127,0.985372,0.000014,0.000006,0.000176,0.000272,0.000004,0.000129,0.000793,0.000050,0.998863,0.999128,0.000157,0.000312,0.000006
129,0.000548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.993870,0.000011,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
130,0.000000,0.000000,0.000000,0.000003,0.000002,0.999597,0.000000,0.000083,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000008,0.999976,0.000000
131,0.000005,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000430,0.000002,0.000000,0.000000,0.000000,0.000071,1.000000,0.000000,0.000000,0.000000
132,0.000000,0.000000,0.000000,0.999451,0.000006,0.000169,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000021,0.000000,0.000000,0.000000,0.000007,1.000000,0.000000
133,0.000000,0.000000,0.000000,0.000000,0.999996,0.000154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
134,0.000692,0.000532,0.001017,0.000178,0.002173,0.704148,0.000870,0.000208,0.004312,0.056489,0.000125,0.001169,0.861808,0.000161,0.979583,0.995470,0.001079,0.003848,0.000519
135,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999960,0.000000,1.000000,0.000000,0.000000,0.000000
136,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
137,0.000001,0.000000,0.000001,0.999995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000099,0.000001,0.000003,0.000000,0.000000,0.999291,0.999875,0.000000,0.000043,0.000000
138,0.000000,0.000000,0.000000,0.000332,0.000001,0.000005,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.999780,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
139,0.000080,0.000174,0.000131,0.000050,0.000271,0.000940,0.003045,0.000011,0.000038,0.001940,0.155308,0.005878,0.000005,0.000014,0.378279,0.999909,0.000002,0.000007,0.007108
140,0.204124,0.000000,0.000006,0.000008,0.000005,0.000001,0.000000,0.000000,0.000002,0.249947,0.000804,0.000043,0.999917,0.000002,0.000001,0.999976,0.000000,0.000000,0.000000
141,0.000003,0.000000,0.000000,0.000024,0.000069,0.000038,0.000000,0.000011,0.000000,0.000116,0.000000,0.000000,0.000069,0.000000,0.000000,0.000011,0.999670,1.000000,0.000000
