id,faces,left_foot,visual_digits,left_hand,calculation,language,horizontal_checkerboard,human_sound,vertical_checkerboard,objects,places,scramble,right_hand,right_foot,visual_words,visual,non_human_sound,auditory,saccades
30,0.073529,0.066509,0.373611,0.087113,0.332146,0.053313,0.108195,0.037526,0.131214,0.233301,0.070263,0.085466,0.116883,0.034054,0.393659,0.912713,0.032943,0.064391,0.224541
31,0.542719,0.000000,0.000000,0.000001,0.000276,0.000003,0.000000,0.000000,0.000003,0.002140,0.000013,0.000000,0.999659,0.000000,0.003998,0.999188,0.000000,0.000028,0.000001
32,0.000294,0.000002,0.969432,0.000004,0.000001,0.000007,0.000004,0.000001,0.000012,0.014707,0.000576,0.000319,0.000069,0.000000,0.000182,0.999972,0.000000,0.000000,0.000011
33,0.000000,0.000000,0.000000,0.000000,0.999992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
34,0.026176,0.000164,0.334341,0.000283,0.000129,0.004399,0.002280,0.000516,0.000741,0.009062,0.446641,0.007072,0.007978,0.000005,0.008146,0.998766,0.000021,0.000142,0.000158
35,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
36,0.000000,0.000000,0.000000,0.000000,0.000000,0.999994,0.000000,0.999950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
37,0.000000,0.000000,0.000000,0.000000,0.999986,0.000003,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
38,0.000102,0.000000,0.000005,0.000001,0.000000,0.000002,0.000004,0.000002,0.000001,0.905236,0.074252,0.000024,0.000009,0.000000,0.000004,0.999999,0.000000,0.000000,0.000000
39,0.003144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.998747,0.000005,0.000000,0.999987,0.000000,0.000001,0.999999,0.000000,0.000000,0.000000
40,0.000001,0.000000,0.000001,0.000000,0.000093,0.995763,0.000003,0.000006,0.000000,0.000011,0.000002,0.000007,0.998562,0.000000,0.999957,0.999886,0.000000,0.000020,0.000000
41,0.002204,0.003229,0.002588,0.004878,0.002925,0.003839,0.140181,0.001017,0.445342,0.395609,0.004548,0.004358,0.009723,0.002540,0.028889,0.996331,0.016547,0.014692,0.015325
42,0.000000,0.000000,0.000001,0.000028,0.971464,0.004906,0.000000,0.000000,0.000008,0.000023,0.000000,0.000001,0.009411,0.000000,0.999857,0.999871,0.000000,0.000033,0.000002
43,0.000000,0.000000,0.000000,0.000000,0.000000,0.999997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
44,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
45,0.000055,0.000004,0.000037,0.000047,0.000054,0.001335,0.000029,0.000017,0.000032,0.994995,0.000012,0.000048,0.000468,0.000005,0.000485,0.999776,0.000016,0.000145,0.000026
46,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
47,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999924,0.999997,0.000000,0.000006,0.000000
48,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000
49,0.000003,0.000000,0.000000,0.000062,0.000776,0.000034,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.999857,0.000000,0.000000,0.000001,0.000010,0.999994,0.000000
50,0.001141,0.000120,0.010188,0.036096,0.000469,0.001459,0.021597,0.000027,0.001787,0.003359,0.000754,0.000978,0.013350,0.000042,0.401301,0.998584,0.000019,0.000339,0.588281
51,0.000000,0.000000,0.000000,0.000000,0.000000,0.999468,0.000000,0.999944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,1.000000,0.000000
52,0.000000,0.000000,0.000000,0.999926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
53,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
54,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
55,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
56,0.000000,0.000000,0.000000,0.000000,0.000000,0.999924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000
57,0.000000,0.000000,0.000000,0.992441,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000370,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
58,0.000124,0.000039,0.000039,0.000054,0.000006,0.000008,0.000019,0.000003,0.000013,0.997211,0.000031,0.000036,0.000591,0.000008,0.000038,0.999917,0.000861,0.001692,0.000042
59,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
60,0.000001,0.000000,0.000000,0.000543,0.000256,0.000069,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.999289,0.000000,0.000000,0.000000,0.000008,1.000000,0.000000
61,0.000010,0.000000,0.000016,0.000004,0.000000,0.000001,0.000000,0.000000,0.000000,0.998102,0.000000,0.000002,0.000061,0.000000,0.000018,0.999998,0.000000,0.000000,0.000029
62,0.020649,0.000039,0.073368,0.000079,0.000003,0.000074,0.000280,0.000043,0.000213,0.393575,0.079880,0.001386,0.001180,0.000000,0.000927,0.999928,0.000002,0.000006,0.000066
63,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000006,0.999998,1.000000,0.000000
64,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
65,0.000842,0.000000,0.000001,0.000000,0.000000,0.000000,0.000093,0.000000,0.003937,0.002931,0.976158,0.000015,0.996610,0.000000,0.000012,0.999996,0.000000,0.000001,0.000000
66,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
67,0.000002,0.000000,0.438785,0.000001,0.001750,0.000003,0.000000,0.000000,0.000000,0.051058,0.000000,0.000021,0.000027,0.000000,0.598585,0.999987,0.000000,0.000002,0.000033
68,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
69,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
70,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999920,0.000000,0.000000,0.998708,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
71,0.000035,0.000000,0.000008,0.000008,0.000086,0.994875,0.000008,0.000008,0.000003,0.000112,0.000003,0.000010,0.000420,0.000000,0.997990,0.999663,0.000001,0.000038,0.000001
72,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
73,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999988,0.000000,0.001178,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
74,0.000000,0.000000,0.000000,0.000000,0.999915,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999917,0.000000,0.000000,0.000001,0.000000,0.999999,0.000000
75,0.000254,0.000001,0.002883,0.000079,0.000793,0.010025,0.000008,0.000029,0.000015,0.050760,0.000023,0.000300,0.002870,0.000002,0.938862,0.999543,0.000030,0.000445,0.000045
76,0.000029,0.000003,0.990199,0.000004,0.000040,0.000002,0.000002,0.000000,0.000003,0.006786,0.000007,0.000635,0.000048,0.000000,0.000315,0.999840,0.000000,0.000004,0.000131
77,0.000000,0.000003,0.000001,0.000006,0.000000,0.000000,0.000004,0.000009,0.000001,0.999532,0.000005,0.000001,0.000017,0.000001,0.000028,0.999958,0.999429,0.999545,0.000000
78,0.000000,0.000000,0.000000,0.000000,0.000000,0.999988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
79,0.000000,0.000000,0.000000,0.999586,0.000001,0.001250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000001,0.000001,0.000002,0.999982,0.000000
80,0.000000,0.000000,0.000000,0.000000,0.000001,0.999630,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.999969,0.000000,0.999999,0.999997,0.000000,0.000000,0.000000
81,0.997979,0.000000,0.000001,0.001336,0.000000,0.000000,0.000002,0.000000,0.000000,0.000223,0.000029,0.000060,0.000027,0.000000,0.000001,1.000000,0.000000,0.000000,0.000002
82,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.000142,0.000043,0.000000,0.999753,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
83,0.000000,0.000000,0.000000,0.000000,0.999996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999977,0.999998,0.000000,0.000000,0.000000
84,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
85,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999589,0.000000,0.547640,0.000003,0.000008,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
86,0.000000,0.000000,0.000000,0.000000,0.000000,0.999974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
87,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
88,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
89,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
90,0.002286,0.000517,0.000569,0.001958,0.000263,0.000129,0.474528,0.000031,0.510841,0.002295,0.679320,0.001730,0.002257,0.000059,0.000082,0.999939,0.000315,0.000571,0.000157
91,0.005544,0.000816,0.000106,0.100049,0.011685,0.141914,0.002990,0.054644,0.000911,0.001698,0.000522,0.000903,0.109255,0.001137,0.004399,0.003024,0.511676,0.993884,0.000762
92,0.000017,0.000001,0.000125,0.000004,0.000000,0.000001,0.000001,0.000000,0.000001,0.009346,0.001458,0.920435,0.000005,0.000000,0.000003,0.999999,0.000000,0.000000,0.000000
93,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
94,0.000881,0.000053,0.000774,0.001084,0.000151,0.000635,0.000442,0.000006,0.000316,0.870260,0.000141,0.000209,0.004853,0.000061,0.001367,0.999095,0.000009,0.000109,0.141434
95,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999992,0.000000,0.000143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
96,0.000001,0.000000,0.000008,0.000042,0.000027,0.000047,0.000030,0.000007,0.000000,0.000720,0.000000,0.000007,0.000002,0.000021,0.998175,0.999323,0.999663,0.998776,0.000000
97,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
98,0.000229,0.000010,0.000002,0.005381,0.012401,0.002007,0.000073,0.000375,0.000004,0.000015,0.000016,0.000002,0.986119,0.000011,0.000108,0.000047,0.001327,0.999749,0.000007
99,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
100,0.000000,0.000000,0.000000,0.000000,0.000000,0.999948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999996,0.000000,0.999998,0.999999,0.000000,0.000000,0.000000
101,0.999768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022,0.000001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
102,0.000000,0.000000,0.000000,0.000000,0.000003,0.999471,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000032,0.000000,0.999987,0.999986,0.000000,0.000000,0.000000
103,0.000000,0.000000,0.000000,0.000000,0.000006,0.998849,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000097,0.000000,0.999967,0.999912,0.000000,0.000000,0.000000
104,0.000001,0.216624,0.000000,0.000000,0.000008,0.000001,0.000008,0.000000,0.000002,0.000079,0.000000,0.000002,0.000107,0.911488,0.000001,0.999988,0.000001,0.000003,0.000077
105,0.000000,0.000000,0.000000,0.000000,0.000004,0.999621,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.999931,0.000000,0.999992,0.999992,0.000000,0.000001,0.000000
106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.518735,0.000000,0.000000,0.999925,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
107,0.003609,0.171952,0.032841,0.000981,0.032062,0.013818,0.014551,0.001294,0.008393,0.029400,0.002151,0.010515,0.038831,0.689442,0.020063,0.934133,0.007264,0.011093,0.040234
108,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.999997,0.000000,1.000000,0.000000,0.000000,0.000000
109,0.000000,0.000000,0.000000,0.000000,0.000000,0.999438,0.000000,0.999849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,1.000000,0.000000
110,0.000007,0.000000,0.000005,0.000003,0.000001,0.000005,0.000002,0.000000,0.000097,0.996436,0.000001,0.000003,0.000251,0.000000,0.000029,0.999996,0.000000,0.000002,0.000004
111,0.000000,0.000000,0.000000,0.995779,0.000001,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001279,0.000000,0.999996,0.999998,0.000000,0.000004,0.000000
112,0.000000,0.000000,0.000000,0.000000,0.999992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,1.000000,0.000000
113,0.005200,0.000820,0.001314,0.121720,0.040577,0.091966,0.014355,0.001977,0.005146,0.014081,0.004483,0.002481,0.471077,0.004833,0.914001,0.871531,0.009961,0.067558,0.016032
114,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106925,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
116,0.000126,0.000003,0.003022,0.000293,0.000104,0.001543,0.000053,0.000034,0.000326,0.167740,0.001228,0.392377,0.001797,0.000169,0.388719,0.999624,0.000895,0.001071,0.000215
117,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999752,0.000001,0.000000,0.000001,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
118,0.000000,0.000000,0.000000,0.000000,0.000000,0.999765,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,1.000000,0.999998,0.000000,0.000000,0.000000
119,0.000000,0.000000,0.000000,0.000002,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.999975,1.000000,0.000000
120,0.000285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.993126,0.000002,0.000000,0.999970,0.000000,0.000001,0.999992,0.000000,0.000000,0.000001
121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,1.000000,0.000000,0.999993,0.999998,0.000000,0.000000,0.000000
122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999994,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
123,0.000000,0.000000,0.001176,0.000002,0.583499,0.000001,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000016,0.000000,0.998496,0.999992,0.000000,0.000026,0.000002
124,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
125,0.000000,0.000000,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
126,0.000306,0.000014,0.000150,0.000357,0.000059,0.000092,0.001207,0.000002,0.969734,0.042525,0.000143,0.000288,0.003579,0.000013,0.001563,0.999810,0.000013,0.000056,0.000473
127,0.000000,0.000000,0.000000,0.000000,0.000000,0.999985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
128,0.000000,0.000000,0.000000,0.000012,0.000101,0.997131,0.000002,0.000001,0.000001,0.000005,0.000000,0.000004,0.000057,0.000000,0.999971,0.999942,0.000000,0.000014,0.000000
129,0.000242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999227,0.000002,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
130,0.000000,0.000000,0.000000,0.000000,0.000000,0.999973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
131,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.000000,0.000532,1.000000,0.000000,0.000000,0.000000
132,0.000000,0.000000,0.000000,0.986275,0.000361,0.000370,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000086,0.000000,0.000000,0.000000,0.000253,0.999999,0.000000
133,0.000000,0.000000,0.000000,0.000000,0.999997,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
134,0.002392,0.000370,0.004446,0.002916,0.031115,0.822243,0.007447,0.007505,0.003664,0.053190,0.003617,0.006749,0.415606,0.000904,0.954739,0.962845,0.002446,0.015320,0.001757
135,0.000000,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000117,0.000000,0.000000,0.000001,0.999978,0.000000,1.000000,0.000001,0.000000,0.000001
136,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
137,0.000000,0.000000,0.000000,0.999983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999952,0.999998,0.000000,0.000004,0.000000
138,0.000000,0.000000,0.000000,0.000006,0.000033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999994,0.000000,0.000000,0.000000,0.000007,1.000000,0.000000
139,0.000098,0.000003,0.000352,0.001448,0.000079,0.001015,0.308683,0.000023,0.070693,0.002195,0.015798,0.003292,0.001371,0.000087,0.326601,0.999980,0.000067,0.000088,0.000237
140,0.634364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.133653,0.000316,0.000000,0.999987,0.000000,0.000006,0.999999,0.000000,0.000000,0.000000
141,0.000000,0.000000,0.000000,0.000003,0.000004,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.999968,1.000000,0.000000
